ID,Upvotes
240439,17
377466,9
77836,25
279380,5
313869,37
23560,3
173511,17
232328,19
87352,413
50629,4
204228,146
465545,14
379976,14
24395,25
176095,9
62527,2493
56999,194
21488,35
408811,47
251136,18
73132,41
214151,3
469682,86
254077,40
51850,11
39892,12
330485,18
405272,470
75977,84
437879,15
393726,10
437529,3
263357,50
105336,19
456073,67
123878,149
375521,8
324348,157
431914,21
460856,5
352235,33
362626,72
400145,3
196303,22
452054,18
13815,4
181205,18
50536,9
60968,2
314407,31
131872,36
42361,195
130258,3525
23412,280
348548,66
409461,16
369678,344
211045,32
376742,17146
86651,3
169341,23
34901,2417
261326,18
372279,34
366689,30
416877,108
83400,1312
147337,58
348466,51
153653,1
454582,159
126125,269
26200,120
204582,12
392969,21
170487,12
103718,7
1996,8
32281,30
336131,38
232016,8
174186,21
121763,440
302191,10
273308,72
279248,74
421614,1
63996,37
399129,25
279148,4097
359595,166
403269,5
44747,19
178783,9
94688,36
18830,9
373253,20
437817,710
152602,47
446903,150
262662,557
440442,49
117352,69
149000,296
440444,27
96391,42
23942,33
456824,109
84118,125
176874,42
344909,58
463941,36
119714,34
175768,191
291924,444
246773,79
403026,4
307644,43
48548,15
361464,154
175806,35
287508,34
324742,45
284640,74803
48262,27
313241,106
153460,9
131256,21
27180,9
67241,44
260606,4
3422,32
444027,209
275442,116
465473,10
111821,190
415784,27
166796,14
180939,213
129636,2544
161429,581
30155,42
43861,8
193238,26
147869,112
149922,9
427420,42
209190,16
129450,2
155622,5
106846,30
365899,24
259845,18
422987,57
337381,235
1253,6
217753,25
412083,97
207480,3
53916,19
301989,35
136153,30
67604,6
29485,5
392922,86
272072,21
197375,122
6120,65
283428,6
384555,30
288412,368
187029,4
297209,162
44110,5231
379390,4
258293,93
13787,113
160627,185
22929,9406
15164,449
258762,31
153155,137
183048,24
179032,18
457709,18
9529,185
319252,76
197766,70
356709,225
71269,5
404904,72
184364,384
310310,35
429595,21
447724,12
10870,60
456429,7
454084,119
17674,11
75997,5
293916,2
373924,4
46001,66
73790,4
51721,151
471045,52
36640,312
370407,7
101690,6
284559,14
99214,3791
359424,52
181151,22
371395,3
375873,18
152910,14
179803,693
261270,16
422980,14
182883,20
258896,7
109668,3
122907,172
87399,158
193922,31
53028,7
407559,24
90117,639
182696,76
255908,94
81531,54
422416,6
261393,44
425352,7
406619,35
38877,1
148310,27
326831,54
312848,993
156330,18
362075,72
98124,7
253127,3
13218,1
60780,173
305552,38
27162,73
468076,17
184180,9
46627,12
324824,13
130192,24
273255,82
408412,411
269392,2
44769,14
70187,2
458724,69
101559,4
16237,7
246318,41
390894,15
371025,84
71275,12
323608,13
368159,114
435672,1037
294464,1
316872,72
218151,7
299441,25
178012,16
390527,10
49153,20
424318,1403
226923,3
288220,3
172783,17
348019,23
135444,46
289074,189
74105,3916
116242,4
86238,84
282032,39
195588,1502
154216,32
124533,489
385959,543
103136,100
462283,618
8272,33
320116,259
278959,40
108472,1004
339156,1280
207254,5
334687,370
378071,58
10368,14
371036,102
316736,347
369481,895
208525,35
71486,31
114785,104
94251,59
51839,25
356932,155
244086,7
198023,32
452345,55
427703,48
162932,67
16964,29
55720,15
401327,36
131033,2
135894,629
434282,91
78177,112
168153,7
437517,24
156624,81
302181,46
377107,133
81027,85
369842,618
379829,11
221776,8
161602,41
80086,17
434595,44
311693,28
378688,7
423567,34
355727,101
76657,13
84086,18
393767,20
149863,339
457147,83
231734,252
106314,7
63650,11
236907,271
391062,39
144514,30
39435,445
368053,6
287021,3
338915,5
214658,26
35723,538
126155,12
27486,3270
411817,719
310879,96
413282,26
429382,162
452391,4
179507,22
79959,18
66342,7
238989,181
304752,17
208330,10
451873,28
28505,36
235288,16
48651,4
18620,8
84996,11
37867,162
344330,6
155773,10
279876,715
260223,1518
8208,124
297397,41
116808,34
467438,9
364029,12
149275,70
15995,12
355200,10
46039,62
419475,121
223016,20
166852,14
301246,6
233879,66
413570,15
449140,126
406717,16256
464943,2027
78550,253
102414,47
246011,43
287867,3
310370,55
132466,6
302576,5242
17626,65
22985,23
434041,255
372466,2041
470991,75
212717,13
233429,69
279354,28
341706,16
261732,4
341924,89
234241,496
385203,459
134478,16
369219,20
166126,10
317653,27
217988,13
377415,26
191765,4
317066,7
276939,332
181450,7
23800,185
286303,54
230873,38
437997,2510
331320,12
436654,3407
53039,62
137457,10
402092,23
295565,73
99460,187
295552,184
147550,63
185997,34
288092,29
217991,12
173433,124
137410,22
451620,183
308482,3
381362,39
306296,29
143439,2
302083,17
151154,46
456817,42
452181,51
382901,14
278814,218
415398,5
162874,8
177727,24
187132,177
17194,31
376487,27
464103,60
373805,6
272954,3
253277,21
321204,15
70701,280
397676,47
322083,250
392822,1328
401478,322
439592,34
98404,7
220147,8
306397,10
38949,66
366380,762
37545,24
98288,25
229034,2377
399194,1
110877,73
76378,160
136384,123
406919,233
469066,2
241122,94
463887,10
333060,62
421410,4226
400261,28
64218,12
392538,19
120104,42
55546,1
397102,11
95719,167
335806,14
333900,52
366257,155
39912,12
426632,98
75034,12
298354,353
385800,52
115129,168
109119,107
108544,57
413134,24
242946,12
330833,162
27593,7
271567,44
240387,15
426676,906
167962,22
30492,34
167816,5
230601,6
278471,85
116736,146
162568,7
313440,88
205449,25
178705,16
194688,16
453103,30
197553,29
160128,29
191104,7
15121,2
139942,5
31374,15
399067,395
308848,51
375756,12
240230,39
227137,25
414371,8104
86784,98
197621,8
199808,166
418349,19
248250,45
1425,6
468855,27
320658,39
168558,95
215774,286
67452,140
408010,31
412838,5
306069,3
470756,70
105929,14
28062,16
391731,38
198954,6
382141,47
173661,17
334077,10
134815,13
271628,54
381853,74
129868,19
244741,3
136877,1235
262827,35
376242,6
57218,13
447610,2
466334,153
463914,20
243029,29
113592,11
251370,24
437346,34
428311,33
83594,17
214940,468
208891,13
255595,272
339146,10
171306,5
142569,4
399842,6
33240,18
95781,6
207153,16
345724,6
225508,81
269613,208
63108,4
51887,31
366299,14
329050,1902
178334,40
190151,26
100658,23
468168,7
6329,14
194194,735
313493,23
137544,145
233729,4
341877,325
387995,17
325080,19
380829,712
21150,22
339970,181
268621,23
347368,121
338687,7
314675,127
190449,178
145587,33
319376,57
345089,4
59287,30
318529,110
101453,49
190238,8
205960,4
429785,98
43261,42
466343,56
314614,222
93653,5
397881,290
94600,11
11020,472
82670,219
353021,39
381429,4
62273,167
303150,17
60349,6138
369122,25
11462,12
232377,86
363248,7
21155,5
161584,14
73677,1
123405,60
364345,10
325279,93
338571,23
29332,17
108144,64
410005,126
149430,53
238973,22
463746,114
36646,6
209884,180
381904,157
133037,118
24765,7
298950,3671
63952,14
104209,7490
113483,7
417388,12
310885,22
40702,37
214228,90
412421,22
127979,17
354474,22
32960,5
155259,64
87547,3
268564,692
177314,146
276196,20
328829,17
409422,367
363684,43
10408,3
36503,51
211843,54
115317,500
363872,37
104399,23
224717,12
7479,22
161758,41
339714,20
241561,20
348485,3
159750,29
90466,18
419681,91
399185,302
414751,30
35854,17
302565,46
3616,8
350964,23
314767,235
406488,5
110512,63
109513,38
379990,1
265151,58
219129,1573
312614,72
367144,230
215331,130
217928,9
433806,24
162009,44
421069,9
73630,5
265513,148
421503,52
55446,9
137370,59
13876,37
336762,33
83455,31
153545,28
320722,43
463047,18
396967,33
320761,1129
392909,76
171353,9
429390,101
40943,29
357936,31
67240,143
6867,85
456855,2
85091,130
364624,36
362473,7
187189,115
49906,2
462147,27
49017,37
334225,8
68102,271
420299,24
457534,30
397996,3
326415,29
109357,7
344856,20
129833,94
394684,10
80778,7
162654,10
128779,57
102911,250
235843,9
237956,23
348405,88
264548,1
370509,59
72455,8
272278,22
387050,41
129104,50
82892,4
189820,32
283932,11
388593,7
25992,16
94058,193
151888,273
218351,843
131167,10
336659,11
163553,6
449802,42
429039,5
75261,34
342276,15
15421,30
465582,89
463310,38
89145,948
305352,3
223438,111
209277,21
304927,35
432883,25
328571,52
69377,173
337690,4
452988,2
464090,70
434215,15
259948,1208
458903,16
381409,111
463231,35
28868,193
424556,10
182037,9
60216,22
291604,22
232274,184
246501,36
133608,83
409750,62
311616,13
30447,50
246444,79
3966,41
218091,8
119662,30
355231,1027
279342,160
418013,15
85579,34
332622,13
236256,594
288954,42
59679,4
307171,36
328696,2
441151,20
146196,9
425793,14
288527,38
8783,2
447490,14
420381,35
293074,12
238753,41
393104,97
2290,35
234478,39
149266,2
360002,5
55301,812
409243,4
393356,1
17416,398
47108,37
434078,56
99067,3
328965,14
241179,58
174849,39
48864,8
325025,7
218322,21
346630,62
465068,38
3874,27
414548,27
229695,30
338376,7
57777,26
37595,65
185354,3
309942,214
75194,2431
8024,345
41097,11
218678,6
104060,13
68306,11
161790,480
330150,13
36662,403
41327,26
402332,2137
223485,108
161588,37
100765,17
231881,60
48627,36
334112,6
40890,2
218420,36
150076,471
153253,23
354769,14
276683,175
349998,36
408519,17
437477,40
136242,1986
211064,29
458612,3514
444998,7
175141,165
364095,166
315217,14
127773,623
363648,9
341242,31
226541,10
93204,55
310047,4
376238,92
14603,10
207921,7734
134800,6
243207,14
294175,400
18458,18
421530,11
268196,3
187036,341
134705,19
175307,6
112036,18
33659,19
371830,41
128173,62
112422,2
319025,1063
339892,112
13746,35
290389,30
316993,19
419993,46
3087,43
369588,74
285026,6
214350,49
171662,1140
195116,7
289773,9
379540,87
1243,19858
298928,72
211649,66
8197,94
58745,81
255816,10
277979,6
350880,231
166276,3
188636,49
8603,50
166228,42
183092,439
358569,4
377127,12
405587,29
413608,10
422369,29
334455,12
132078,55
261592,7
148324,26
470025,12
253764,54
397291,3
435834,363
233010,35
275470,163
381459,69
441773,606
304047,45
52634,75
300707,83
382317,356
253438,42
168514,13
351432,2562
169705,155
265651,14
89354,51
184345,283
38790,115
438603,1832
174807,38
324921,5
113626,9
426469,12
114178,221
19645,1223
274836,16
15054,48
166095,16
263513,481
152613,12
447033,1
165313,46
195748,74
293787,48
349713,146
24968,7
376634,22
158975,34
352957,27
108242,13
298876,93
394288,40
229046,6
127349,17
156210,2
369513,91
384887,21
147864,512
402217,1097
386144,10
395237,989
456685,88
453142,40
161327,79
301529,6
118678,200
459525,4
148292,736
428310,90
45662,15
225406,33
381712,8
2636,3424
399058,148
125068,101
25774,478
132115,1300
462969,82
178773,35
418904,972
453940,2506
305259,27
333548,256
268271,41
132064,11
147069,38
423280,62
379418,1210
263939,9
201833,14
108154,101
258429,15
157009,648
197225,178
419902,326
151198,88
19670,6
234190,318
7597,13
336516,118
458939,1282
380523,1088
427408,16
457562,7
355762,14
290538,32
141417,26
420035,70
279297,146
466793,9
184483,117
433067,2
391462,3
218238,168
461904,105
185827,28
10606,46
446779,343
202939,7
443088,18
345071,20
191731,13
152495,63
218723,8
342094,24
462684,91
112904,28
126880,413
210392,114
167723,3
343983,59
109630,17
71350,89
10896,28
449032,8
458499,385
249916,41
362746,200
425,700
62337,62
262096,39
138407,25
440980,6
182158,26
269528,165
221949,429
159553,18
52691,18
341731,14
365655,8
176547,48
238339,43
329813,9
406026,136
244054,56
165980,975
343516,16
29072,10
411178,322
236733,207
450481,1
375540,5
387104,12
357377,11
373093,7
37641,8
359736,13
134215,36
374735,56
334815,7
440357,147
43096,14
346157,26
180448,35
64421,1327
267213,1437
203317,73
195919,28
115196,9
423276,13
445100,45
34932,216
8061,44
409359,39
71036,173
149507,60
21193,22
169337,24
271613,59
349526,116
113795,65
321291,1
57811,181
197769,114
174250,146
355235,5
97803,332
342017,10
195975,6
159762,58
28735,18
122501,40
462894,222
300150,3335
174408,11
139496,3546
342739,410
381348,21
157076,353
306216,48
214040,12
455909,19
190513,35
93152,529
181917,197
220346,5
333844,54
342496,4
312830,71
347552,4
40398,51
223792,18090
88872,10
308104,28
370153,25
331807,86
272462,9
195070,327
263152,40
182617,59
389712,329
1885,22
214579,34
308042,3437
183141,28
34396,178
195108,8
233973,288
276038,73
177865,4
59818,10
290303,884
369264,14
53630,17
15651,58
345278,141
20077,31
79018,2
421272,23
429720,203
212330,50
421078,64
290122,94
315627,19
126494,46
28669,60
414035,92
356084,117
72054,74
145747,25
82535,45
351019,1
32712,299
280673,124
319104,127
4131,68
336442,75
450154,678
401759,28
25841,14
323466,3
365641,51
418707,190
461145,24
85377,24
86262,26785
374884,30
124541,27
40123,28
464405,18
158541,30
153533,153
451728,144
30619,23
158473,25
347158,248
177441,76
110117,28
36053,154
261560,69
53082,872
209041,20
440069,25
346266,79
268468,2722
431395,36
49747,231
298734,4
404628,94
173131,11
4735,370
296786,33
455236,30
416800,7
147320,678
290991,3779
19170,18
461872,135
140888,2399
283765,6
386223,134
191468,4
361632,16
268348,6
436287,142
211634,16
469624,10
83363,504
108725,25
439878,295
420961,788
186731,100
468119,60
48534,7
352938,24
147186,4
72659,30
36158,6
214650,84
287853,10
87504,19
361832,47
132043,19
222699,8
90591,19
275250,17
4260,50
51095,527
116213,50
30080,3
272336,12
302703,13
26527,6
351913,25
154510,200
435303,2
79651,44
10462,25
227240,121
353082,22
240330,5
35290,123
455209,18
186595,10
455774,191
218712,302
334018,43
341367,249
25900,218
325827,70
453582,5
451659,341
232722,185
409728,3
28836,144
240323,279
187660,47
28334,6
264164,67
183762,11
259460,10
406829,320
4254,160
60266,79
405510,3
415401,15
61699,207
19186,53
98600,18
255572,22
174610,27
468765,56
225087,37
348098,44
78884,65
164610,3
242132,13
409771,316
284048,38
276434,756
146789,400
223922,75
413784,23
283548,10
389072,98
84529,7
280555,12
267798,10
306498,54
297082,6
195064,2119
415018,64
92475,75
46286,756
217535,17
452599,234
214106,112
451522,65
291134,368
88917,7674
277999,121
133394,357
407585,96
398679,3
98385,95
412006,40
163857,15
297900,65
423417,14
321596,10
178950,520
282976,10
59740,81
103434,33
121719,9
200159,6
160230,4
294236,181
439700,2
292925,26
81344,70
235475,1590
374415,15
180177,30
172170,36
326197,19
441639,6
313037,26
124788,112
443055,25
440164,27
276160,30
330731,8
385970,406
142948,41
360306,9
459664,128
446245,218
333754,308
417354,7
229481,9
152367,50
368406,109
20495,267
98838,9
99913,145
69160,58
39514,762
112491,42
30917,35
186852,356
17080,1123
245182,968
87506,8
130615,32
390410,127
222485,13
91526,24
351484,18
461739,11
299615,11
280171,1338
330854,14
63702,30
254594,11
376790,93
332473,37
275541,7
320859,150
189819,37
382781,28
72227,245
229693,68
64928,275
413348,519
89632,16
85137,35
121970,9
466542,219
203700,8
373512,55
221719,131
231813,60
295560,1302
26426,16
393286,43
401995,12
285427,19
226818,12
321429,243
443624,16
255057,244
335610,12
277015,136
64138,7
415736,97
254763,17
12007,4
35395,2270
182322,3076
368529,46
54185,10
316634,388
164918,27
417921,2
9943,39
86544,25
258467,262
119216,698
184138,15
5835,6
273906,28
205361,276
119873,7
239855,0
291988,13
51225,8
162715,311
17762,8
45688,8
279328,142
259796,1
84773,30
236145,36
351163,28
10048,1594
113181,113
239387,75
142090,8
12027,27
272409,105
402975,10
373386,155
114387,8
132857,478
133769,366
328887,104
80893,12
252126,199
239446,33
161129,36
355889,22
434742,19
62730,47
421194,33
449886,69
467937,49
147965,5
455647,165
94322,10
210849,73
372356,9
246812,30
436869,66
123670,3
32845,23
376674,62
455310,494
158171,50
383331,20
91284,11
107265,437
464624,12
4535,24
142182,45
145127,5
83290,5
286839,49
432846,27
226430,144
465344,101
296846,46
334036,176
99851,152
4597,55
33092,118
270761,9
444446,1920
345029,54
225212,57
167529,32
88556,258
309338,28
9332,3
60887,30
468923,65
356726,34
272728,135
6202,39
197802,92
357308,168
122304,43
126322,7
208544,197
168920,49
389950,272
225793,36
430958,33
90638,4
325250,18
237670,21
270232,3810
309131,51
408832,46
101745,38
454408,24
166695,28
856,16
405125,11
300086,219
198662,15
122675,9
331604,46
365964,4
114582,286
83437,46
103903,13
242217,10
463850,10
230175,21
376642,3
242602,9
277482,193
227136,78
224530,51
463128,71
257904,2
331146,118
330040,1177
116700,6
46732,21
13642,22
395678,16
22492,172
441956,74
199615,1194
369536,17
110798,44
144807,678
290091,50
204448,399
66298,219
351067,20
448717,90
368458,81
188266,11
218995,55
198748,1130
53192,21
232045,857
317456,594
357995,34
6429,3
340616,33
254577,8
234859,25
43390,94
145980,79
159768,8
460290,22
402774,330
274521,22
119109,15
176905,21
404379,22
205709,1144
412771,7
28907,40
120643,19
366468,14
126752,11
243385,106
412080,474
43981,9
149964,33
92897,10
274907,349
348352,3
191904,3
253402,91
79194,92
327150,116
332728,5
97110,46
116467,10
52068,2
153535,84
224486,55
361338,246
446963,77
209542,27
149556,187
175381,142
192107,772
404068,49
355023,10
176212,43
157211,8
329205,7
257090,311
268547,398
191807,10
7310,97
242514,5
157929,19
216641,89
90764,12
458915,17
282622,26
447546,249
255092,65
51672,24
437111,10
314306,7
260848,290
247925,143
189668,18
210301,10
377660,124
119247,22
446478,12
285753,6
143815,6
460580,57
161881,16
225018,12
62260,53
143676,4
37700,18
367473,2
21240,14
249820,3
171678,186
329847,32
121401,124
157774,118
306700,126
285992,16
407482,5
171053,5110
118928,26
383933,18
184780,95
240390,277
130401,31
366842,37
30123,267
169888,6
309693,86
294620,13
392642,59
283968,107
158282,16
54541,160
148803,23
385364,265
451736,861
96360,18
153564,1166
260124,15
191232,70
96270,66
222254,340
82212,13
142965,7
466344,4718
246767,18
257436,6
274733,18
158617,34
369037,79
351649,102
229261,40
111692,38
373621,83
80742,33
298869,40
240106,9
331251,46
67330,15
435891,16
459217,372
463085,94
130223,28
380831,9
292997,3
13865,110
159202,62
391032,46
362625,22
171519,47
374550,15
155051,329
306203,29
124894,46
103709,17
174994,36
28335,14
93301,8
43612,15
35115,178
466631,330
238847,8
296993,32
440769,15
41662,2257
430846,1031
184866,12
315594,36
59386,226
170610,125
154753,2
364321,4
288214,13
294574,27
235947,28
168570,55
467903,9
445884,35
439284,15
201726,901
